センターコース,,,,,
コード,店名,住所,種類,納品数,備考
,月曜コース,,,,
20714,小さな居酒屋 濱,〒734-0023 広島県広島市南区東雲本町１丁目１−１６,白リース(50本入),メモ,
20639,段原ｷｯﾁﾝ sole ',〒732-0811 広島県広島市南区段原２丁目１３−３０−１０２,白大(40本入),TEL注,
20274,(有)五エ門,〒732-0822 広島県広島市南区松原町９−１ 11F 福屋広島駅前店,ＡＥＴ（ネーム1200入）,,11F
20671,餃子家 龍 ｶｰﾌﾟﾛｰﾄﾞ店,〒732-0823 広島県広島市南区猿猴橋町６−１,白リース(50本入),回収量見て,
20854,赤まる荒神店,〒732-0805 広島県広島市南区東荒神町５−１５,白大(40本入),メモor回収量,
20644,ごすけ-呉介-,〒732-0055 広島県広島市東区東蟹屋町４−２,おしぼり茶(50本入),メモor回収量,
20757,麗縁 ',〒732-0055 広島県広島市東蟹屋町4番2号 桑原ビル 1F,ＧＮＥ 無柄(2000入),,
20757,麗縁 ',〒732-0055 広島県広島市東蟹屋町4番2号 桑原ビル 1F,白リース(50本入),メモ,
20122,居酒屋 源 吉,〒732-0053 広島県広島市東区若草町１８−４４ 居酒屋源吉,白リース(50本入),メモ,
20796,FC）ｺﾒﾀﾞ珈琲ｳﾞｨｱｲﾝ広島新幹線口店/㈱瑞穂,〒732-0822 広島県広島市南区松原町１−６ 新幹線口１階,おしぼり90匁茶(ｺﾒﾀﾞ専50),４ケース在庫,裏口から納品
20808,＃や台寿し 光町店,〒732-0052 広島県広島市東区光町１丁目１１−５,白リース(50本入),２ケース在庫,
20147,蕎麦 高田,〒732-0811 広島県広島市南区段原３丁目２２−１２,白リース(50本入),2袋or３袋,
20762,季節料理 おきな ',〒734-0001 広島県広島市南区出汐１丁目３−２ 長行司ビル 1F,白大(40本入),聞く,
20837,ﾓｰﾆﾝｸﾞ＆居酒屋 まあちゃん,〒732-0048 広島県東区山根町３１−１９,白リース(50本入),聞く,
20754,有機野菜ふぐ とく山,〒732-0057 広島県広島市東区二葉の里３丁目５−７ グラノード広島 2F,白リース(50本入),５袋在庫,２F  10時15分以降にスタッフ入る
20139,広島ｸﾞﾗﾝﾄﾞｲﾝﾃﾘｼﾞｪﾝﾄﾎﾃﾙ,〒732-0828 広島県広島市南区京橋町１−４,白リース(50本入),TEL注,２F。裏口から入る。C26351B
